Test,Type,Value
ijk00,Stack,923
ijk00,Stack,1379
ijk00,Stack,456
ijk01,Stack,923
ijk01,Stack,467
ijk01,Stack,456
ijk02,Stack,20
ijk02,Stack,30
ijk02,Stack,600
ijk03,Stack,12
ijk03,Stack,3
ijk03,Stack,4
ijk04,Stack,30
ijk04,Stack,46
ijk04,Stack,76
ijk05,Stack,-2
ijk05,Stack,-18
ijk05,Stack,16
ijk06,Stack,25
ijk06,Stack,5
ijk06,Stack,12
ijk07,Stack,45
ijk07,Stack,135
ijk07,Stack,6075
ijk08,Stack,55
ijk08,Stack,15
ijk08,Stack,3
ijk09,Stack,46
ijk09,Stack,15
ijk09,Stack,3
ijk10,Stack,300
ijk10,Stack,400
ijk10,Stack,2
ijk11,Stack,800
ijk11,Stack,400
ijk11,Stack,2
ijk12,Stack,20
ijk13,Stack,2
ijk14,Stack,393
ijk14,Stack,394
ijk15,Stack,-393
ijk15,Stack,393
ijk16,Stack,0
ijk16,Stack,1
ijk17,Stack,109
ijk17,Stack,0
ijk17,Stack,1
ijk18,Stack,109
ijk18,Stack,1
ijk18,Stack,2
ijk19,Stack,109
ijk19,Stack,1
ijk19,Stack,4
ijk20,Stack,109
ijk20,Stack,1
ijk20,Stack,5
ijk21,Stack,109
ijk21,Stack,108
ijk21,Stack,0
ijk21,Stack,5
ijk22,Stack,109
ijk22,Stack,108
ijk22,Stack,1
ijk22,Stack,6
ijk23,Stack,109
ijk23,Stack,0
ijk23,Stack,5
ijk24,Stack,1
ijk24,Stack,1
ijk24,Stack,6
abc02,Stack,123
abc02,Stack,357
abc00,Stack,456
abc00,Stack,98
abc03,Stack,1
abc03,Stack,393
abc01,Stack,-3
abc01,Stack,432
abc04,Stack,5
abc04,Stack,615
abc06,Stack,0
abc06,Stack,1
abc06,Stack,2
abc06,Stack,3
abc06,Stack,290
abc07,Stack,0
abc07,Stack,1
abc07,Stack,2
abc07,Stack,3
abc07,Stack,322
